hybrid;28;1;10;5000;5000;2,215339;0,086727
hybrid;28;2;10;5000;5000;2,824260;0,056315
hybrid;28;4;10;5000;5000;3,810873;0,040943
hybrid;28;8;10;5000;5000;6,709388;0,035718
hybrid;28;1;10;10000;10000;7,180674;0,262223
hybrid;28;2;10;10000;10000;7,911422;0,146761
hybrid;28;4;10;10000;10000;9,678356;0,091529
hybrid;28;8;10;10000;10000;11,820695;0,058503
hybrid;28;1;10;20000;20000;25,036099;0,899418
hybrid;28;2;10;20000;20000;28,254154;0,511364
hybrid;28;4;10;20000;20000;29,973680;0,276116
hybrid;28;8;10;20000;20000;34,261814;0,157300
hybrid;28;16;10;20000;20000;43,699221;0,102214
hybrid;28;1;10;40000;40000;93,841964;3,357572
hybrid;28;2;10;40000;40000;95,282650;1,707733
hybrid;28;4;10;40000;40000;101,788057;0,915966
hybrid;28;8;10;40000;40000;113,740807;0,512066
hybrid;28;16;10;40000;40000;131,225174;0,297081
hybrid;28;16;10;5000;5000;5,798442;0,018995
