hybrid;4;2;10;10000;10000;7,203125;1,183514
hybrid;4;2;10;20000;20000;29,218750;3,799818
hybrid;4;2;10;5000;5000;1,828125;0,297689
nodes;1;2;10;10000;10000;4,015625;2,028463
nodes;1;2;10;20000;20000;15,437500;7,796229
nodes;1;2;10;5000;5000;0,781250;0,391754
simple;1;1;10;10000;10000;5,640625;5,673517
simple;1;1;10;20000;20000;23,734375;23,730344
simple;1;1;10;5000;5000;1,437500;1,457430
simple_opt;1;1;10;10000;10000;2,828125;2,833837
simple_opt;1;1;10;20000;20000;9,781250;9,983704
simple_opt;1;1;10;5000;5000;0,593750;0,589008
threads;8;1;10;10000;10000;7,343750;1,009832
threads;8;1;10;20000;20000;27,343750;3,586257
threads;8;1;10;5000;5000;1,593750;0,221980
